# The `gcc.c-torture/execute` cases `cinrs` does not pass under `gnu11!`.
#
# Guard mode — the default, and what `cargo test` runs — skips these and
# requires every other selected case to pass. It also runs them, so that
# one which has started passing is reported and the line can go. See
# `doc/gcc-torture.md` for what the causes are, with counts.
#
# The corpus is not checked in: `scripts/fetch-testsuites.sh gcc` makes a
# sparse checkout of it, and without it the harness skips itself. This
# file therefore holds names and notes and nothing of GCC's own.
#
# One id per line: a marker, the id, a category tag and a note. A case
# that must fail and does fail is *correct*, so only a plain line
# records something wrong, and its tag says what kind of wrong:
#
#   ID  [bug]              `cinrs` is wrong here — it mistranslates
#                          the case, refuses code it means to support,
#                          or emits Rust that will not compile.
#   ID  [unimplemented]    A feature `cinrs` means to have and has not
#                          got to yet.
#   ID  [not-planned]      Deliberately unsupported, with a located
#                          error rather than a mistranslation. Nothing
#                          to fix.
#   ?ID                    It passes or fails depending on the
#                          toolchain, and is guarded neither way.
#   !ID                    This entry point makes the case invalid, so
#                          refusing it is conforming behaviour and not
#                          an error at all. Guard mode requires the
#                          case to fail to *compile*; one that builds
#                          and runs is a failure. The note may open
#                          with `error: "<substring>"`, which the
#                          diagnostic then has to contain.
#
# `doc/testsuites.md` is where the categories are explained. A failure
# that is not listed here at all counts as a bug until somebody says
# otherwise, and an update writes it in as one.
#
# Regenerate with
#
#     CINRS_GCC_TORTURE_REPORT=1 CINRS_GCC_TORTURE_UPDATE_EXPECTED=1 \
#         CINRS_GCC_TORTURE_STANDARD=gnu11 cargo test --test gcc_torture
#
# which keeps every `?` line, every `!` line and every tag as it
# stands. Deleting the file first re-measures the notes — and throws
# every tag away, so everything comes back as `[bug]  classify me:`.

!execute/20000412-3                                    error: "implicit declaration of function"  C89's implicit function declaration, which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
?execute/20000519-1                                    compile error: 'va_list' requires Rust 1.99 or later (this toolchain is older)
!execute/20000717-3                                    error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
execute/pr109938                      [not-planned]    compile error: "../../gcc.dg/tree-ssa/pr109938.c" file not found; searched: target/gcc-torture/gnu11/execute, third_party/gcc/gcc/testsuite/gcc.c-torture/execute, ., <cinrs> — the sparse checkout of the corpus is `gcc.c-torture/execute` and nothing else, so a case that includes a sibling out of `gcc.dg` has nothing to include
execute/pr109986                      [not-planned]    compile error: "../../gcc.dg/tree-ssa/pr109986.c" file not found; searched: target/gcc-torture/gnu11/execute, third_party/gcc/gcc/testsuite/gcc.c-torture/execute, ., <cinrs> — the sparse checkout of the corpus is `gcc.c-torture/execute` and nothing else, so a case that includes a sibling out of `gcc.dg` has nothing to include
execute/pr110252-2                    [not-planned]    compile error: inline assembly is not supported
execute/pr110817-1                    [not-planned]    compile error: '__vector_size__' is not supported: the vector extensions need `core::simd`, which is unstable
execute/pr110817-2                    [not-planned]    compile error: '__vector_size__' is not supported: the vector extensions need `core::simd`, which is unstable
execute/pr110817-3                    [not-planned]    compile error: '__vector_size__' is not supported: the vector extensions need `core::simd`, which is unstable
execute/pr114552                      [not-planned]    compile error: inline assembly is not supported
?execute/pr117432                                      compile error: variadic function definitions require Rust 1.99 or later (this toolchain is older)
?execute/pr120630                                      compile error: variadic function definitions require Rust 1.99 or later (this toolchain is older)
execute/pr121957                      [not-planned]    compile error: 'vector_size' is not supported: the vector extensions need `core::simd`, which is unstable
execute/pr123625                      [not-planned]    compile error: 'vector_size' is not supported: the vector extensions need `core::simd`, which is unstable
execute/pr123625-2                    [not-planned]    compile error: 'vector_size' is not supported: the vector extensions need `core::simd`, which is unstable
execute/pr123625-3                    [not-planned]    compile error: 'vector_size' is not supported: the vector extensions need `core::simd`, which is unstable
execute/pr123753                      [not-planned]    compile error: '__vector_size__' is not supported: the vector extensions need `core::simd`, which is unstable
execute/pr126405                      [not-planned]    compile error: 'vector_size' is not supported: the vector extensions need `core::simd`, which is unstable
execute/pr126405-2                    [not-planned]    compile error: 'vector_size' is not supported: the vector extensions need `core::simd`, which is unstable
execute/pr126405-3                    [not-planned]    compile error: 'vector_size' is not supported: the vector extensions need `core::simd`, which is unstable
execute/pr17377                       [not-planned]    compile error: '__builtin_return_address' is not a builtin this crate implements, and a '__builtin_' name is never implicitly declared
!execute/pr22061-1                                     error: "implicit declaration of function"  C89's implicit function declaration, which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
execute/pr23135                       [not-planned]    compile error: 'vector_size' is not supported: the vector extensions need `core::simd`, which is unstable
execute/pr24135                       [not-planned]    compile error: 'goto xlab' leaves this nested function for a label of the enclosing one; GNU C calls that a nonlocal goto and reaches it through the enclosing frame, which cinrs cannot do. Return a value the enclosing function can branch on instead
execute/pr28865                       [unimplemented]  compile error: a flexible array member cannot be initialized; allocate the object with room for the elements and fill them in
execute/pr30314                       [not-planned]    compile error: "../../gcc.dg/tree-ssa/pr30314.c" file not found; searched: target/gcc-torture/gnu11/execute, third_party/gcc/gcc/testsuite/gcc.c-torture/execute, ., <cinrs> — the sparse checkout of the corpus is `gcc.c-torture/execute` and nothing else, so a case that includes a sibling out of `gcc.dg` has nothing to include
execute/pr33382                       [unimplemented]  compile error: a flexible array member cannot be initialized; allocate the object with room for the elements and fill them in
execute/pr38151                       [not-planned]    compile error: a complex integer type is a GNU extension that cinrs does not support; the complex types are 'float _Complex', 'double _Complex' and 'long double _Complex'
execute/pr38533                       [not-planned]    compile error: inline assembly is not supported
execute/pr40022                       [not-planned]    compile error: inline assembly is not supported
execute/pr40657                       [not-planned]    compile error: inline assembly is not supported
execute/pr41239                       [not-planned]    compile error: inline assembly is not supported
execute/pr41935                       [not-planned]    compile error: a member of a struct cannot have a variably modified type
execute/pr43385                       [not-planned]    compile error: inline assembly is not supported
execute/pr43560                       [not-planned]    compile error: inline assembly is not supported
execute/pr44575                       [unimplemented]  compile error: va_arg with a struct type is not supported yet
execute/pr44852                       [not-planned]    compile error: inline assembly is not supported
?execute/pr44942                                       compile error: variadic function definitions require Rust 1.99 or later (this toolchain is older)
execute/pr45695                       [not-planned]    compile error: inline assembly is not supported
execute/pr46309                       [not-planned]    compile error: inline assembly is not supported
execute/pr47237                       [not-planned]    compile error: '__builtin_apply' is not a builtin this crate implements, and a '__builtin_' name is never implicitly declared
execute/pr47925                       [not-planned]    compile error: inline assembly is not supported
execute/pr49218                       [not-planned]    compile error: inline assembly is not supported
execute/pr49279                       [not-planned]    compile error: inline assembly is not supported
execute/pr49390                       [not-planned]    compile error: inline assembly is not supported
execute/pr51447                       [unimplemented]  compile error: expected expression, found '&&' — computed goto; the nested function then makes a nonlocal jump to that label
execute/pr51581-1                     [not-planned]    compile error: inline assembly is not supported
execute/pr51581-2                     [not-planned]    compile error: inline assembly is not supported
execute/pr51877                       [not-planned]    compile error: inline assembly is not supported
execute/pr51933                       [not-planned]    compile error: inline assembly is not supported
execute/pr52286                       [not-planned]    compile error: inline assembly is not supported
execute/pr53645                       [not-planned]    compile error: 'vector_size' is not supported: the vector extensions need `core::simd`, which is unstable
execute/pr53645-2                     [not-planned]    compile error: 'vector_size' is not supported: the vector extensions need `core::simd`, which is unstable
!execute/pr55875                                       error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
?execute/pr56205                                       compile error: variadic function definitions require Rust 1.99 or later (this toolchain is older)
execute/pr56837                       [not-planned]    compile error: a complex integer type is a GNU extension that cinrs does not support; the complex types are 'float _Complex', 'double _Complex' and 'long double _Complex'
execute/pr56866                       [not-planned]    compile error: inline assembly is not supported
!execute/pr56982                                       error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. gnu89! accepts the implicit 'int' and stops later in the same case
execute/pr57344-1                     [not-planned]    compile error: inline assembly is not supported
execute/pr57344-2                     [not-planned]    compile error: inline assembly is not supported
execute/pr57344-3                     [not-planned]    compile error: inline assembly is not supported
execute/pr57344-4                     [not-planned]    compile error: inline assembly is not supported
execute/pr58277-1                     [not-planned]    compile error: inline assembly is not supported
execute/pr58419                       [not-planned]    compile error: inline assembly is not supported
execute/pr60003                       [not-planned]    compile error: '__builtin_longjmp' is not a builtin this crate implements, and a '__builtin_' name is never implicitly declared
execute/pr60960                       [not-planned]    compile error: 'vector_size' is not supported: the vector extensions need `core::simd`, which is unstable
execute/pr63641                       [not-planned]    compile error: inline assembly is not supported
execute/pr64242                       [not-planned]    compile error: '__builtin_longjmp' is not a builtin this crate implements, and a '__builtin_' name is never implicitly declared
execute/pr64979                       [unimplemented]  compile error: pointers to va_list are not supported yet
execute/pr65053-1                     [not-planned]    compile error: inline assembly is not supported
execute/pr65053-2                     [not-planned]    compile error: inline assembly is not supported
execute/pr65427                       [not-planned]    compile error: 'vector_size' is not supported: the vector extensions need `core::simd`, which is unstable
execute/pr65648                       [not-planned]    compile error: inline assembly is not supported
execute/pr65956                       [not-planned]    compile error: inline assembly is not supported
execute/pr68328                       [not-planned]    compile error: inline assembly is not supported
?execute/pr68390                                       compile error: variadic function definitions require Rust 1.99 or later (this toolchain is older)
execute/pr68532                       [unimplemented]  compile error: an alignment specifier on an object is not supported yet; '_Alignas' and '__attribute__((aligned))' are honoured on the members of a struct or union, where the generated Rust type can carry the alignment
execute/pr69320-2                     [not-planned]    compile error: inline assembly is not supported
execute/pr69691                       [not-planned]    compile error: inline assembly is not supported
execute/pr70460                       [unimplemented]  compile error: expected expression, found '&&'
execute/pr70903                       [not-planned]    compile error: 'vector_size' is not supported: the vector extensions need `core::simd`, which is unstable
execute/pr71494                       [unimplemented]  compile error: expected expression, found '&&'
execute/pr71626-1                     [not-planned]    compile error: '__vector_size__' is not supported: the vector extensions need `core::simd`, which is unstable
execute/pr71626-2                     [not-planned]    compile error: third_party/gcc/gcc/testsuite/gcc.c-torture/execute/pr71626-1.c:3:42: '__vector_size__' is not supported: the vector extensions need `core::simd`, which is unstable
execute/pr78438                       [not-planned]    compile error: inline assembly is not supported
execute/pr78726                       [not-planned]    compile error: inline assembly is not supported
execute/pr79354                       [not-planned]    compile error: inline assembly is not supported
execute/pr79737-2                     [not-planned]    compile error: inline assembly is not supported
?execute/pr80421                                       compile error: variadic function definitions require Rust 1.99 or later (this toolchain is older)
execute/pr80692                       [not-planned]    compile error: expected ';' after expression, found identifier 'd64' — `_Decimal64`, which is not a type here; the `0.DD` suffix on the next token says so in as many words
execute/pr81588                       [not-planned]    compile error: inline assembly is not supported
execute/pr82210                       [not-planned]    compile error: a member of a struct cannot have a variably modified type
execute/pr82954                       [not-planned]    compile error: inline assembly is not supported
execute/pr84478                       [not-planned]    compile error: inline assembly is not supported
execute/pr84521                       [not-planned]    compile error: '__builtin_longjmp' is not a builtin this crate implements, and a '__builtin_' name is never implicitly declared
execute/pr84524                       [not-planned]    compile error: inline assembly is not supported
execute/pr85156                       [not-planned]    compile error: inline assembly is not supported
execute/pr85169                       [not-planned]    compile error: 'vector_size' is not supported: the vector extensions need `core::simd`, which is unstable
execute/pr85331                       [not-planned]    compile error: 'vector_size' is not supported: the vector extensions need `core::simd`, which is unstable
execute/pr85756                       [not-planned]    compile error: inline assembly is not supported
execute/pr86659-1                     [not-planned]    compile error: 'scalar_storage_order' is not supported: it reverses the byte order of every scalar in the record, and nothing in the generated Rust could carry that
execute/pr86659-2                     [not-planned]    compile error: 'scalar_storage_order' is not supported: it reverses the byte order of every scalar in the record, and nothing in the generated Rust could carry that
execute/pr87623                       [not-planned]    compile error: 'scalar_storage_order' is not supported: it reverses the byte order of every scalar in the record, and nothing in the generated Rust could carry that
execute/pr88904                       [not-planned]    compile error: inline assembly is not supported
execute/pr92618                       [not-planned]    compile error: '__vector_size__' is not supported: the vector extensions need `core::simd`, which is unstable
execute/pr92904                       [not-planned]    compile error: va_arg with '__int128' is not supported: Rust's `VaArgSafe` covers the 128-bit types only behind the unstable `c_variadic_int128` feature
execute/pr93945                       [not-planned]    compile error: inline assembly is not supported
execute/pr94130                       [not-planned]    compile error: inline assembly is not supported
execute/pr94412                       [not-planned]    compile error: '__vector_size__' is not supported: the vector extensions need `core::simd`, which is unstable
execute/pr94524-1                     [not-planned]    compile error: '__vector_size__' is not supported: the vector extensions need `core::simd`, which is unstable
execute/pr94524-2                     [not-planned]    compile error: '__vector_size__' is not supported: the vector extensions need `core::simd`, which is unstable
execute/pr94591                       [not-planned]    compile error: '__vector_size__' is not supported: the vector extensions need `core::simd`, which is unstable
execute/pr98304-2                     [not-planned]    compile error: "../../gcc.dg/pr98304-1.c" file not found; searched: target/gcc-torture/gnu11/execute, third_party/gcc/gcc/testsuite/gcc.c-torture/execute, ., <cinrs> — the sparse checkout of the corpus is `gcc.c-torture/execute` and nothing else, so a case that includes a sibling out of `gcc.dg` has nothing to include
?execute/printf-chk-1                                  compile error: variadic function definitions require Rust 1.99 or later (this toolchain is older)
execute/scal-to-vec1                  [not-planned]    compile error: 'vector_size' is not supported: the vector extensions need `core::simd`, which is unstable
execute/scal-to-vec2                  [not-planned]    compile error: 'vector_size' is not supported: the vector extensions need `core::simd`, which is unstable
execute/scal-to-vec3                  [not-planned]    compile error: 'vector_size' is not supported: the vector extensions need `core::simd`, which is unstable
execute/simd-1                        [not-planned]    compile error: 'vector_size' is not supported: the vector extensions need `core::simd`, which is unstable
execute/simd-2                        [not-planned]    compile error: 'vector_size' is not supported: the vector extensions need `core::simd`, which is unstable
execute/simd-4                        [not-planned]    compile error: 'vector_size' is not supported: the vector extensions need `core::simd`, which is unstable
execute/simd-5                        [not-planned]    compile error: 'vector_size' is not supported: the vector extensions need `core::simd`, which is unstable
execute/simd-6                        [not-planned]    compile error: 'vector_size' is not supported: the vector extensions need `core::simd`, which is unstable
execute/stdarg-1                      [not-planned]    compile error: va_list is only supported as a local variable or parameter
execute/stdarg-2                      [not-planned]    compile error: va_list is only supported as a local variable or parameter
execute/stdarg-3                      [not-planned]    compile error: va_list is only supported as a local variable or parameter
?execute/stdarg-4                                      compile error: 'va_list' requires Rust 1.99 or later (this toolchain is older)
execute/stkalign                      [not-planned]    compile error: inline assembly is not supported
!execute/strct-pack-3                                  error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
execute/strct-stdarg-1                [unimplemented]  compile error: va_arg with a struct type is not supported yet
execute/strct-varg-1                  [unimplemented]  compile error: va_arg with a struct type is not supported yet
!execute/tstdi-1                                       error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
?execute/user-printf                                   compile error: variadic function definitions require Rust 1.99 or later (this toolchain is older)
?execute/va-arg-1                                      compile error: variadic function definitions require Rust 1.99 or later (this toolchain is older)
?execute/va-arg-10                                     compile error: 'va_list' requires Rust 1.99 or later (this toolchain is older)
?execute/va-arg-11                                     compile error: variadic function definitions require Rust 1.99 or later (this toolchain is older)
?execute/va-arg-12                                     compile error: variadic function definitions require Rust 1.99 or later (this toolchain is older)
execute/va-arg-13                     [not-planned]    compile error: va_list is only supported as a local variable or parameter
execute/va-arg-14                     [not-planned]    compile error: va_list is only supported as a local variable or parameter
?execute/va-arg-15                                     compile error: variadic function definitions require Rust 1.99 or later (this toolchain is older)
?execute/va-arg-16                                     compile error: variadic function definitions require Rust 1.99 or later (this toolchain is older)
?execute/va-arg-17                                     compile error: variadic function definitions require Rust 1.99 or later (this toolchain is older)
?execute/va-arg-18                                     compile error: variadic function definitions require Rust 1.99 or later (this toolchain is older)
?execute/va-arg-19                                     compile error: variadic function definitions require Rust 1.99 or later (this toolchain is older)
?execute/va-arg-2                                      compile error: variadic function definitions require Rust 1.99 or later (this toolchain is older)
?execute/va-arg-20                                     compile error: 'va_list' requires Rust 1.99 or later (this toolchain is older)
execute/va-arg-21                     [unimplemented]  compile error: pointers to va_list are not supported yet
execute/va-arg-22                     [unimplemented]  compile error: va_arg with a struct type is not supported yet
?execute/va-arg-23                                     compile error: variadic function definitions require Rust 1.99 or later (this toolchain is older)
?execute/va-arg-24                                     compile error: variadic function definitions require Rust 1.99 or later (this toolchain is older)
?execute/va-arg-26                                     compile error: variadic function definitions require Rust 1.99 or later (this toolchain is older)
?execute/va-arg-4                                      compile error: variadic function definitions require Rust 1.99 or later (this toolchain is older)
?execute/va-arg-5                                      compile error: variadic function definitions require Rust 1.99 or later (this toolchain is older)
?execute/va-arg-6                                      compile error: variadic function definitions require Rust 1.99 or later (this toolchain is older)
?execute/va-arg-7                                      compile error: variadic function definitions require Rust 1.99 or later (this toolchain is older)
?execute/va-arg-8                                      compile error: variadic function definitions require Rust 1.99 or later (this toolchain is older)
?execute/va-arg-9                                      compile error: 'va_list' requires Rust 1.99 or later (this toolchain is older)
execute/va-arg-pack-1                 [unimplemented]  compile error: va_arg with a struct type is not supported yet
execute/va-arg-trap-1                 [not-planned]    compile error: va_list is only supported as a local variable or parameter
?execute/vfprintf-1                                    compile error: variadic function definitions require Rust 1.99 or later (this toolchain is older)
?execute/vfprintf-chk-1                                compile error: 'va_list' requires Rust 1.99 or later (this toolchain is older)
?execute/vprintf-1                                     compile error: variadic function definitions require Rust 1.99 or later (this toolchain is older)
?execute/vprintf-chk-1                                 compile error: 'va_list' requires Rust 1.99 or later (this toolchain is older)
ieee/bfloat16-builtin-issignaling-1   [not-planned]    compile error: third_party/gcc/gcc/testsuite/gcc.c-torture/execute/ieee/builtin-issignaling-1.c:73:33: '__builtin_nansf16b' is not a builtin this crate implements, and a '__builtin_' name is never implicitly declared
ieee/builtin-issignaling-1            [not-planned]    compile error: inline assembly is not supported
ieee/cdivchkd                         [not-planned]    runtime: killed by signal 6 — GCC's own accuracy check for `double _Complex` division, four quotients whose operands' exponents are hundreds apart. Two of the four are within what `cinrs_rt::complex::div_f64` gives; the other two need libgcc's power-of-two prescaling of both operands, which is beyond Smith's algorithm. C leaves the accuracy of complex arithmetic implementation-defined (Annex G.6). `ieee/cdivchkf` and `ieee/cdivchkld` pass
ieee/float128-builtin-issignaling-1   [not-planned]    compile error: third_party/gcc/gcc/testsuite/gcc.c-torture/execute/ieee/builtin-issignaling-1.c:73:33: '__builtin_nansf128' is not a builtin this crate implements, and a '__builtin_' name is never implicitly declared
ieee/float128x-builtin-issignaling-1  [not-planned]    compile error: third_party/gcc/gcc/testsuite/gcc.c-torture/execute/ieee/builtin-issignaling-1.c:73:33: '__builtin_nansf128x' is not a builtin this crate implements, and a '__builtin_' name is never implicitly declared
ieee/float16-builtin-issignaling-1    [not-planned]    compile error: third_party/gcc/gcc/testsuite/gcc.c-torture/execute/ieee/builtin-issignaling-1.c:73:33: '__builtin_nansf16' is not a builtin this crate implements, and a '__builtin_' name is never implicitly declared
ieee/float32-builtin-issignaling-1    [not-planned]    compile error: third_party/gcc/gcc/testsuite/gcc.c-torture/execute/ieee/builtin-issignaling-1.c:73:33: '__builtin_nansf32' is not a builtin this crate implements, and a '__builtin_' name is never implicitly declared
ieee/float32x-builtin-issignaling-1   [not-planned]    compile error: third_party/gcc/gcc/testsuite/gcc.c-torture/execute/ieee/builtin-issignaling-1.c:73:33: '__builtin_nansf32x' is not a builtin this crate implements, and a '__builtin_' name is never implicitly declared
ieee/float64-builtin-issignaling-1    [not-planned]    compile error: third_party/gcc/gcc/testsuite/gcc.c-torture/execute/ieee/builtin-issignaling-1.c:73:33: '__builtin_nansf64' is not a builtin this crate implements, and a '__builtin_' name is never implicitly declared
ieee/float64x-builtin-issignaling-1   [not-planned]    compile error: third_party/gcc/gcc/testsuite/gcc.c-torture/execute/ieee/builtin-issignaling-1.c:73:33: '__builtin_nansf64x' is not a builtin this crate implements, and a '__builtin_' name is never implicitly declared
ieee/fp-cmp-7                         [not-planned]    compile error: linking with `cc` failed: exit status: 1 — see `execute/medce-1`: `if (x > __builtin_inf()) link_error();` with `x` a parameter the optimiser is expected to fold
ieee/fp-cmp-cond-1                    [not-planned]    compile error: 'vector_size' is not supported: the vector extensions need `core::simd`, which is unstable
ieee/pr50310                          [not-planned]    compile error: inline assembly is not supported
ieee/pr72824-2                        [not-planned]    compile error: 'vector_size' is not supported: the vector extensions need `core::simd`, which is unstable
